_ts,_t_rel,imu
1777422348.021865,2.255252,"{'mx': -29.0625, 'my': -28.75, 'mz': 22, 'ax': -0.15, 'ay': 0.14, 'az': 9.56, 'gx': 0, 'gy': 3.580986, 'gz': 0}"
1777422348.072409,2.305795,"{'mx': -29.0625, 'my': -28.75, 'mz': 22, 'ax': -0.14, 'ay': 0.15, 'az': 9.57, 'gx': -7.161973, 'gy': 3.580986, 'gz': 0}"
1777422348.072966,2.306352,"{'mx': -29.5, 'my': -28.75, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.17, 'az': 9.57, 'gx': -7.161973, 'gy': 7.161973, 'gz': 3.580986}"
1777422348.072966,2.306352,"{'mx': -29.5, 'my': -28.75, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.14, 'az': 9.54, 'gx': 0, 'gy': 3.580986, 'gz': 3.580986}"
1777422348.112424,2.345810,"{'mx': -29.5, 'my': -28.75, 'mz': 23.5625, 'ax': -0.16, 'ay': 0.14, 'az': 9.56, 'gx': 0, 'gy': -3.580986, 'gz': 3.580986}"
1777422348.112424,2.345810,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.75, 'ax': -0.14, 'ay': 0.18, 'az': 9.58, 'gx': -3.580986, 'gy': -3.580986, 'gz': 0}"
1777422348.152622,2.386009,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.75, 'ax': -0.16, 'ay': 0.18, 'az': 9.57, 'gx': -3.580986, 'gy': -7.161973, 'gz': -3.580986}"
1777422348.153417,2.386803,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.15, 'az': 9.55, 'gx': 14.32395, 'gy': -3.580986, 'gz': -3.580986}"
1777422348.195620,2.429006,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.16, 'az': 9.56, 'gx': 14.32395, 'gy': 0, 'gz': 3.580986}"
1777422348.196411,2.429797,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.18, 'az': 9.57, 'gx': 0, 'gy': -3.580986, 'gz': -3.580986}"
1777422348.235449,2.468835,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.375, 'ax': -0.14, 'ay': 0.15, 'az': 9.56, 'gx': -3.580986, 'gy': 0, 'gz': 3.580986}"
1777422348.236210,2.469596,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.375, 'ax': -0.18, 'ay': 0.16, 'az': 9.55, 'gx': 7.161973, 'gy': -3.580986, 'gz': 0}"
1777422348.279176,2.512563,"{'mx': -29.5, 'my': -28.0625, 'mz': 22, 'ax': -0.14, 'ay': 0.16, 'az': 9.57, 'gx': -10.74296, 'gy': 10.74296, 'gz': 0}"
1777422348.279964,2.513350,"{'mx': -29.5, 'my': -28.0625, 'mz': 22, 'ax': -0.14, 'ay': 0.12, 'az': 9.59, 'gx': -10.74296, 'gy': -10.74296, 'gz': 0}"
1777422348.322758,2.556144,"{'mx': -29.5, 'my': -28.0625, 'mz': 22, 'ax': -0.12, 'ay': 0.14, 'az': 9.57, 'gx': 7.161973, 'gy': 17.90493, 'gz': 3.580986}"
1777422348.322758,2.556144,"{'mx': -29.5, 'my': -28.0625, 'mz': 21.5625, 'ax': -0.13, 'ay': 0.15, 'az': 9.58, 'gx': 0, 'gy': -7.161973, 'gz': 0}"
1777422348.362523,2.595909,"{'mx': -29.5, 'my': -28.0625, 'mz': 21.5625, 'ax': -0.14, 'ay': 0.16, 'az': 9.54, 'gx': 7.161973, 'gy': 7.161973, 'gz': 0}"
1777422348.362523,2.595909,"{'mx': -29.875, 'my': -28.375, 'mz': 21.5625, 'ax': -0.15, 'ay': 0.16, 'az': 9.58, 'gx': 3.580986, 'gy': 3.580986, 'gz': 7.161973}"
1777422348.413533,2.646919,"{'mx': -29.875, 'my': -28.375, 'mz': 21.5625, 'ax': -0.15, 'ay': 0.16, 'az': 9.56, 'gx': 3.580986, 'gy': 0, 'gz': 0}"
1777422348.414535,2.647922,"{'mx': -29.875, 'my': -28.375, 'mz': 21.5625, 'ax': -0.14, 'ay': 0.13, 'az': 9.55, 'gx': -10.74296, 'gy': 0, 'gz': 7.161973}"
1777422348.414535,2.647922,"{'mx': -29.5, 'my': -27.25, 'mz': 21.25, 'ax': -0.15, 'ay': 0.16, 'az': 9.6, 'gx': 3.580986, 'gy': 0, 'gz': 0}"
1777422348.457526,2.690912,"{'mx': -29.5, 'my': -27.25, 'mz': 21.25, 'ax': -0.13, 'ay': 0.14, 'az': 9.56, 'gx': 0, 'gy': 0, 'gz': 3.580986}"
1777422348.457526,2.690912,"{'mx': -29.5, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.16, 'az': 9.55, 'gx': 0, 'gy': -17.90493, 'gz': 7.161973}"
1777422348.499864,2.733250,"{'mx': -29.5, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.13, 'ay': 0.14, 'az': 9.57, 'gx': 10.74296, 'gy': -7.161973, 'gz': 0}"
1777422348.500865,2.734251,"{'mx': -29.5, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.15, 'az': 9.58, 'gx': 3.580986, 'gy': 0, 'gz': -7.161973}"
1777422348.540175,2.773562,"{'mx': -29.5, 'my': -27.25, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.16, 'az': 9.57, 'gx': 7.161973, 'gy': 7.161973, 'gz': 3.580986}"
1777422348.540858,2.774244,"{'mx': -29.5, 'my': -27.25, 'mz': 23.1875, 'ax': -0.13, 'ay': 0.15, 'az': 9.55, 'gx': 17.90493, 'gy': -3.580986, 'gz': 0}"
1777422348.583975,2.817362,"{'mx': -28.375, 'my': -28.0625, 'mz': 22.375, 'ax': -0.15, 'ay': 0.14, 'az': 9.55, 'gx': 0, 'gy': 3.580986, 'gz': 3.580986}"
1777422348.583975,2.817362,"{'mx': -28.375, 'my': -28.0625, 'mz': 22.375, 'ax': -0.15, 'ay': 0.16, 'az': 9.57, 'gx': 17.90493, 'gy': 0, 'gz': -3.580986}"
1777422348.624974,2.858361,"{'mx': -28.375, 'my': -28.0625, 'mz': 22.375, 'ax': -0.14, 'ay': 0.17, 'az': 9.54, 'gx': -7.161973, 'gy': 14.32395, 'gz': 0}"
1777422348.624974,2.858361,"{'mx': -29.0625, 'my': -27.6875, 'mz': 23.5625, 'ax': -0.16, 'ay': 0.15, 'az': 9.55, 'gx': -10.74296, 'gy': 3.580986, 'gz': 3.580986}"
1777422348.663989,2.897376,"{'mx': -29.0625, 'my': -27.6875, 'mz': 23.5625, 'ax': -0.14, 'ay': 0.14, 'az': 9.59, 'gx': -3.580986, 'gy': -7.161973, 'gz': 0}"
1777422348.663989,2.897376,"{'mx': -30.25, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.13, 'az': 9.57, 'gx': 3.580986, 'gy': 3.580986, 'gz': -3.580986}"
1777422348.703508,2.936895,"{'mx': -30.25, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.17, 'az': 9.56, 'gx': -10.74296, 'gy': -3.580986, 'gz': 3.580986}"
1777422348.703508,2.936895,"{'mx': -30.25, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.13, 'az': 9.56, 'gx': 10.74296, 'gy': 0, 'gz': 3.580986}"
1777422348.745291,2.978677,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.75, 'ax': -0.15, 'ay': 0.13, 'az': 9.59, 'gx': -7.161973, 'gy': -3.580986, 'gz': 3.580986}"
1777422348.745291,2.978677,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.75, 'ax': -0.17, 'ay': 0.15, 'az': 9.57, 'gx': 3.580986, 'gy': 3.580986, 'gz': -3.580986}"
1777422348.796335,3.029722,"{'mx': -29.5, 'my': -28.75, 'mz': 22.75, 'ax': -0.15, 'ay': 0.16, 'az': 9.59, 'gx': -3.580986, 'gy': -7.161973, 'gz': 3.580986}"
1777422348.797100,3.030486,"{'mx': -29.5, 'my': -28.75, 'mz': 22.75, 'ax': -0.16, 'ay': 0.15, 'az': 9.56, 'gx': -10.74296, 'gy': -3.580986, 'gz': 0}"
1777422348.797100,3.030486,"{'mx': -29.5, 'my': -28.75, 'mz': 22.75, 'ax': -0.14, 'ay': 0.14, 'az': 9.57, 'gx': -3.580986, 'gy': -3.580986, 'gz': 3.580986}"
1777422348.833672,3.067058,"{'mx': -29.875, 'my': -28.375, 'mz': 23.875, 'ax': -0.17, 'ay': 0.16, 'az': 9.57, 'gx': 0, 'gy': -14.32395, 'gz': 3.580986}"
1777422348.833672,3.067058,"{'mx': -29.875, 'my': -28.375, 'mz': 23.875, 'ax': -0.16, 'ay': 0.17, 'az': 9.56, 'gx': 7.161973, 'gy': 3.580986, 'gz': 0}"
1777422348.879703,3.113089,"{'mx': -29.875, 'my': -28.375, 'mz': 23.875, 'ax': -0.13, 'ay': 0.14, 'az': 9.58, 'gx': -7.161973, 'gy': 3.580986, 'gz': 7.161973}"
1777422348.879703,3.113089,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.15, 'ay': 0.15, 'az': 9.55, 'gx': -10.74296, 'gy': 0, 'gz': 0}"
1777422348.918780,3.152167,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.15, 'ay': 0.15, 'az': 9.55, 'gx': -3.580986, 'gy': -3.580986, 'gz': 3.580986}"
1777422348.918780,3.152167,"{'mx': -29.0625, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.16, 'az': 9.56, 'gx': -10.74296, 'gy': 0, 'gz': -7.161973}"
1777422348.960276,3.193663,"{'mx': -29.0625, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.13, 'ay': 0.16, 'az': 9.55, 'gx': 3.580986, 'gy': 0, 'gz': 0}"
1777422348.960922,3.194309,"{'mx': -29.0625, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.16, 'az': 9.57, 'gx': 3.580986, 'gy': 14.32395, 'gz': 3.580986}"
1777422349.003211,3.236598,"{'mx': -30.25, 'my': -27.6875, 'mz': 22.75, 'ax': -0.12, 'ay': 0.16, 'az': 9.59, 'gx': -3.580986, 'gy': -3.580986, 'gz': 0}"
1777422349.003613,3.237000,"{'mx': -30.25, 'my': -27.6875, 'mz': 22.75, 'ax': -0.16, 'ay': 0.14, 'az': 9.56, 'gx': 10.74296, 'gy': 3.580986, 'gz': 0}"
1777422349.038568,3.271954,"{'mx': -30.25, 'my': -28.0625, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.13, 'az': 9.57, 'gx': 3.580986, 'gy': 0, 'gz': -3.580986}"
1777422349.038568,3.271954,"{'mx': -30.25, 'my': -28.0625, 'mz': 22.0625, 'ax': -0.16, 'ay': 0.14, 'az': 9.53, 'gx': 3.580986, 'gy': 3.580986, 'gz': 0}"
1777422349.082768,3.316154,"{'mx': -30.25, 'my': -28.0625, 'mz': 22.0625, 'ax': -0.14, 'ay': 0.15, 'az': 9.59, 'gx': -7.161973, 'gy': 3.580986, 'gz': -3.580986}"
1777422349.083760,3.317146,"{'mx': -29.0625, 'my': -28.375, 'mz': 22, 'ax': -0.14, 'ay': 0.14, 'az': 9.57, 'gx': -3.580986, 'gy': 7.161973, 'gz': -3.580986}"
1777422349.127619,3.361005,"{'mx': -29.0625, 'my': -28.375, 'mz': 22, 'ax': -0.14, 'ay': 0.17, 'az': 9.59, 'gx': 0, 'gy': -3.580986, 'gz': 0}"
1777422349.127619,3.361005,"{'mx': -30.25, 'my': -28.375, 'mz': 22.75, 'ax': -0.13, 'ay': 0.17, 'az': 9.56, 'gx': 0, 'gy': -21.48592, 'gz': 3.580986}"
1777422349.176573,3.409959,"{'mx': -30.25, 'my': -28.375, 'mz': 22.75, 'ax': -0.14, 'ay': 0.15, 'az': 9.55, 'gx': 3.580986, 'gy': 7.161973, 'gz': 7.161973}"
1777422349.176573,3.409959,"{'mx': -30.25, 'my': -28.375, 'mz': 22.75, 'ax': -0.16, 'ay': 0.12, 'az': 9.58, 'gx': 3.580986, 'gy': -3.580986, 'gz': -7.161973}"
1777422349.176573,3.409959,"{'mx': -29.0625, 'my': -28.75, 'mz': 22, 'ax': -0.15, 'ay': 0.16, 'az': 9.58, 'gx': 3.580986, 'gy': 7.161973, 'gz': 0}"
1777422349.214949,3.448335,"{'mx': -29.0625, 'my': -28.75, 'mz': 22, 'ax': -0.16, 'ay': 0.16, 'az': 9.56, 'gx': 10.74296, 'gy': 14.32395, 'gz': -3.580986}"
1777422349.214949,3.448335,"{'mx': -29.875, 'my': -28.0625, 'mz': 22, 'ax': -0.15, 'ay': 0.16, 'az': 9.56, 'gx': 3.580986, 'gy': 0, 'gz': 3.580986}"
1777422349.256238,3.489624,"{'mx': -29.875, 'my': -28.0625, 'mz': 22, 'ax': -0.15, 'ay': 0.16, 'az': 9.55, 'gx': 10.74296, 'gy': 10.74296, 'gz': -3.580986}"
1777422349.256989,3.490375,"{'mx': -29.875, 'my': -28.0625, 'mz': 22, 'ax': -0.15, 'ay': 0.18, 'az': 9.58, 'gx': -3.580986, 'gy': 0, 'gz': 3.580986}"
1777422349.298530,3.531917,"{'mx': -30.25, 'my': -27.6875, 'mz': 22.375, 'ax': -0.16, 'ay': 0.14, 'az': 9.57, 'gx': 3.580986, 'gy': 10.74296, 'gz': 0}"
1777422349.298530,3.531917,"{'mx': -30.25, 'my': -27.6875, 'mz': 22.375, 'ax': -0.15, 'ay': 0.16, 'az': 9.58, 'gx': 0, 'gy': 3.580986, 'gz': 0}"
1777422349.338588,3.571974,"{'mx': -29.0625, 'my': -27.6875, 'mz': 22.75, 'ax': -0.16, 'ay': 0.15, 'az': 9.58, 'gx': -3.580986, 'gy': 0, 'gz': 3.580986}"
1777422349.338588,3.571974,"{'mx': -29.0625, 'my': -27.6875, 'mz': 22.75, 'ax': -0.13, 'ay': 0.15, 'az': 9.52, 'gx': 3.580986, 'gy': 3.580986, 'gz': 3.580986}"
1777422349.378491,3.611877,"{'mx': -29.0625, 'my': -27.6875, 'mz': 22.75, 'ax': -0.13, 'ay': 0.16, 'az': 9.57, 'gx': -3.580986, 'gy': -3.580986, 'gz': 3.580986}"
1777422349.378491,3.611877,"{'mx': -29.875, 'my': -28.375, 'mz': 22.375, 'ax': -0.15, 'ay': 0.15, 'az': 9.57, 'gx': -7.161973, 'gy': -7.161973, 'gz': 0}"
1777422349.421592,3.654978,"{'mx': -29.875, 'my': -28.375, 'mz': 22.375, 'ax': -0.14, 'ay': 0.16, 'az': 9.58, 'gx': -3.580986, 'gy': 0, 'gz': 3.580986}"
1777422349.421999,3.655385,"{'mx': -29.5, 'my': -27.25, 'mz': 22.75, 'ax': -0.16, 'ay': 0.13, 'az': 9.55, 'gx': -14.32395, 'gy': 0, 'gz': 3.580986}"
1777422349.461456,3.694843,"{'mx': -29.5, 'my': -27.25, 'mz': 22.75, 'ax': -0.11, 'ay': 0.14, 'az': 9.55, 'gx': 14.32395, 'gy': 10.74296, 'gz': 0}"
1777422349.461456,3.694843,"{'mx': -29.5, 'my': -27.25, 'mz': 22.75, 'ax': -0.16, 'ay': 0.14, 'az': 9.59, 'gx': -14.32395, 'gy': -7.161973, 'gz': -3.580986}"
1777422349.513031,3.746417,"{'mx': -29.875, 'my': -28.375, 'mz': 23.875, 'ax': -0.17, 'ay': 0.16, 'az': 9.59, 'gx': 7.161973, 'gy': -7.161973, 'gz': 0}"
