_ts,_t_rel,imu
1777429646.265823,1.311211,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.06, 'ay': 0.29, 'gx': -17.90493, 'gy': -7.161973, 'gz': 3.580986, 'x': 0.06, 'y': 0.29, 'z': 9.54}"
1777429646.310373,1.355760,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.07, 'ay': 0.29, 'gx': -7.161973, 'gy': 3.580986, 'gz': 0, 'x': 0.07, 'y': 0.29, 'z': 9.56}"
1777429646.310860,1.356247,"{'mx': 17.5625, 'my': 10.375, 'ax': 0.06, 'ay': 0.27, 'gx': -7.161973, 'gy': 0, 'gz': 0, 'x': 0.06, 'y': 0.27, 'z': 9.56}"
1777429646.350349,1.395737,"{'mx': 17.5625, 'my': 10.375, 'ax': 0.06, 'ay': 0.28, 'gx': -7.161973, 'gy': -3.580986, 'gz': 0, 'x': 0.06, 'y': 0.28, 'z': 9.55}"
1777429646.350850,1.396237,"{'mx': 16.875, 'my': 10.75, 'ax': 0.08, 'ay': 0.29, 'gx': -3.580986, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.08, 'y': 0.29, 'z': 9.54}"
1777429646.390392,1.435779,"{'mx': 16.875, 'my': 10.75, 'ax': 0.04, 'ay': 0.29, 'gx': 3.580986, 'gy': 14.32395, 'gz': 7.161973, 'x': 0.04, 'y': 0.29, 'z': 9.57}"
1777429646.390882,1.436270,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.28, 'gx': -14.32395, 'gy': 0, 'gz': 3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.55}"
1777429646.430044,1.475432,"{'mx': 16.875, 'my': 10.375, 'ax': 0.03, 'ay': 0.3, 'gx': -7.161973, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.03, 'y': 0.3, 'z': 9.56}"
1777429646.430543,1.475930,"{'mx': 16.875, 'my': 10.375, 'ax': 0.07, 'ay': 0.29, 'gx': -14.32395, 'gy': -3.580986, 'gz': -3.580986, 'x': 0.07, 'y': 0.29, 'z': 9.55}"
1777429646.469613,1.515001,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.07, 'ay': 0.3, 'gx': -17.90493, 'gy': 0, 'gz': 7.161973, 'x': 0.07, 'y': 0.3, 'z': 9.59}"
1777429646.470117,1.515504,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.29, 'gx': -7.161973, 'gy': 0, 'gz': -3.580986, 'x': 0.06, 'y': 0.29, 'z': 9.55}"
1777429646.511966,1.557353,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.27, 'gx': -10.74296, 'gy': 0, 'gz': 0, 'x': 0.06, 'y': 0.27, 'z': 9.57}"
1777429646.511966,1.557353,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.05, 'ay': 0.27, 'gx': -7.161973, 'gy': -3.580986, 'gz': -3.580986, 'x': 0.05, 'y': 0.27, 'z': 9.54}"
1777429646.551661,1.597049,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.07, 'ay': 0.25, 'gx': -14.32395, 'gy': -7.161973, 'gz': 3.580986, 'x': 0.07, 'y': 0.25, 'z': 9.56}"
1777429646.552167,1.597555,"{'mx': 16.875, 'my': 10.75, 'ax': 0.08, 'ay': 0.26, 'gx': -17.90493, 'gy': -10.74296, 'gz': -3.580986, 'x': 0.08, 'y': 0.26, 'z': 9.58}"
1777429646.591027,1.636914,"{'mx': 16.875, 'my': 10.75, 'ax': 0.04, 'ay': 0.26, 'gx': -3.580986, 'gy': -3.580986, 'gz': 0, 'x': 0.04, 'y': 0.26, 'z': 9.56}"
1777429646.591526,1.636914,"{'mx': 16.875, 'my': 10.75, 'ax': 0.05, 'ay': 0.27, 'gx': -14.32395, 'gy': -7.161973, 'gz': 0, 'x': 0.05, 'y': 0.27, 'z': 9.55}"
1777429646.634123,1.679510,"{'mx': 18, 'my': 11.1875, 'ax': 0.06, 'ay': 0.27, 'gx': 0, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.53}"
1777429646.634123,1.679510,"{'mx': 18, 'my': 11.1875, 'ax': 0.06, 'ay': 0.28, 'gx': -3.580986, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.58}"
1777429646.673398,1.718786,"{'mx': 16.5, 'my': 10.75, 'ax': 0.06, 'ay': 0.28, 'gx': -10.74296, 'gy': -10.74296, 'gz': -3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.57}"
1777429646.673898,1.719285,"{'mx': 16.5, 'my': 10.75, 'ax': 0.07, 'ay': 0.29, 'gx': -10.74296, 'gy': -3.580986, 'gz': 0, 'x': 0.07, 'y': 0.29, 'z': 9.56}"
1777429646.713883,1.759270,"{'mx': 16.5, 'my': 10.75, 'ax': 0.05, 'ay': 0.26, 'gx': -14.32395, 'gy': 0, 'gz': -3.580986, 'x': 0.05, 'y': 0.26, 'z': 9.55}"
1777429646.714391,1.759778,"{'mx': 17.5625, 'my': 10.75, 'ax': 0.07, 'ay': 0.28, 'gx': -10.74296, 'gy': 10.74296, 'gz': 0, 'x': 0.07, 'y': 0.28, 'z': 9.55}"
1777429646.764134,1.809522,"{'mx': 17.5625, 'my': 10.75, 'ax': 0.06, 'ay': 0.27, 'gx': -17.90493, 'gy': 3.580986, 'gz': 0, 'x': 0.06, 'y': 0.27, 'z': 9.54}"
1777429646.764627,1.810015,"{'mx': 16.875, 'my': 10.375, 'ax': 0.08, 'ay': 0.28, 'gx': -3.580986, 'gy': 0, 'gz': 0, 'x': 0.08, 'y': 0.28, 'z': 9.54}"
1777429646.765131,1.810519,"{'mx': 16.875, 'my': 10.375, 'ax': 0.06, 'ay': 0.29, 'gx': 0, 'gy': 7.161973, 'gz': 0, 'x': 0.06, 'y': 0.29, 'z': 9.55}"
1777429646.804235,1.849623,"{'mx': 16.875, 'my': 10.375, 'ax': 0.04, 'ay': 0.27, 'gx': 7.161973, 'gy': 0, 'gz': 3.580986, 'x': 0.04, 'y': 0.27, 'z': 9.55}"
1777429646.804735,1.850123,"{'mx': 16.875, 'my': 10.375, 'ax': 0.07, 'ay': 0.26, 'gx': -7.161973, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.07, 'y': 0.26, 'z': 9.54}"
1777429646.846872,1.892260,"{'mx': 16.875, 'my': 10.375, 'ax': 0.05, 'ay': 0.26, 'gx': -3.580986, 'gy': -7.161973, 'gz': 3.580986, 'x': 0.05, 'y': 0.26, 'z': 9.56}"
1777429646.847331,1.892718,"{'mx': 16.875, 'my': 11.875, 'ax': 0.06, 'ay': 0.3, 'gx': -3.580986, 'gy': 0, 'gz': 0, 'x': 0.06, 'y': 0.3, 'z': 9.57}"
1777429646.887658,1.933045,"{'mx': 16.875, 'my': 11.875, 'ax': 0.06, 'ay': 0.27, 'gx': 10.74296, 'gy': 0, 'gz': 3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.54}"
1777429646.887658,1.933045,"{'mx': 16.875, 'my': 11.875, 'ax': 0.05, 'ay': 0.27, 'gx': -3.580986, 'gy': 7.161973, 'gz': 0, 'x': 0.05, 'y': 0.27, 'z': 9.55}"
1777429646.930134,1.975521,"{'mx': 16.875, 'my': 10.375, 'ax': 0.05, 'ay': 0.27, 'gx': 0, 'gy': 3.580986, 'gz': 0, 'x': 0.05, 'y': 0.27, 'z': 9.54}"
1777429646.930650,1.976038,"{'mx': 16.875, 'my': 10.375, 'ax': 0.06, 'ay': 0.26, 'gx': 0, 'gy': 0, 'gz': -3.580986, 'x': 0.06, 'y': 0.26, 'z': 9.56}"
1777429646.971443,2.016830,"{'mx': 17.5625, 'my': 11.1875, 'ax': 0.06, 'ay': 0.25, 'gx': 0, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.06, 'y': 0.25, 'z': 9.55}"
1777429646.971822,2.017209,"{'mx': 17.5625, 'my': 11.1875, 'ax': 0.05, 'ay': 0.26, 'gx': 7.161973, 'gy': 3.580986, 'gz': 0, 'x': 0.05, 'y': 0.26, 'z': 9.55}"
1777429647.013113,2.058500,"{'mx': 17.5625, 'my': 11.1875, 'ax': 0.06, 'ay': 0.27, 'gx': 3.580986, 'gy': 7.161973, 'gz': 3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.55}"
1777429647.013612,2.059000,"{'mx': 17.25, 'my': 11.875, 'ax': 0.05, 'ay': 0.28, 'gx': 7.161973, 'gy': 10.74296, 'gz': 0, 'x': 0.05, 'y': 0.28, 'z': 9.56}"
1777429647.054258,2.099646,"{'mx': 17.25, 'my': 11.875, 'ax': 0.05, 'ay': 0.26, 'gx': -10.74296, 'gy': 0, 'gz': 0, 'x': 0.05, 'y': 0.26, 'z': 9.56}"
1777429647.054670,2.100057,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.05, 'ay': 0.29, 'gx': 0, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.05, 'y': 0.29, 'z': 9.57}"
1777429647.105368,2.150756,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.27, 'gx': -3.580986, 'gy': 7.161973, 'gz': 0, 'x': 0.06, 'y': 0.27, 'z': 9.55}"
1777429647.105870,2.151258,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.05, 'ay': 0.29, 'gx': -10.74296, 'gy': 14.32395, 'gz': 0, 'x': 0.05, 'y': 0.29, 'z': 9.55}"
1777429647.105870,2.151258,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.05, 'ay': 0.26, 'gx': 14.32395, 'gy': 0, 'gz': 0, 'x': 0.05, 'y': 0.26, 'z': 9.56}"
1777429647.145369,2.190757,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.07, 'ay': 0.28, 'gx': -7.161973, 'gy': 7.161973, 'gz': 10.74296, 'x': 0.07, 'y': 0.28, 'z': 9.54}"
1777429647.145880,2.191268,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.05, 'ay': 0.29, 'gx': 14.32395, 'gy': 10.74296, 'gz': 7.161973, 'x': 0.05, 'y': 0.29, 'z': 9.55}"
1777429647.185385,2.230773,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.08, 'ay': 0.27, 'gx': -3.580986, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.08, 'y': 0.27, 'z': 9.54}"
1777429647.185886,2.231274,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.07, 'ay': 0.27, 'gx': 0, 'gy': -10.74296, 'gz': 7.161973, 'x': 0.07, 'y': 0.27, 'z': 9.54}"
1777429647.228380,2.273767,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.28, 'gx': 7.161973, 'gy': 10.74296, 'gz': 0, 'x': 0.06, 'y': 0.28, 'z': 9.55}"
1777429647.228885,2.274273,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.07, 'ay': 0.29, 'gx': 0, 'gy': 0, 'gz': 3.580986, 'x': 0.07, 'y': 0.29, 'z': 9.54}"
1777429647.268633,2.314021,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.28, 'gx': -3.580986, 'gy': 0, 'gz': 7.161973, 'x': 0.06, 'y': 0.28, 'z': 9.58}"
1777429647.269121,2.314508,"{'mx': 16.875, 'my': 10.75, 'ax': 0.04, 'ay': 0.28, 'gx': 3.580986, 'gy': -10.74296, 'gz': -7.161973, 'x': 0.04, 'y': 0.28, 'z': 9.57}"
1777429647.308612,2.353999,"{'mx': 16.875, 'my': 10.75, 'ax': 0.07, 'ay': 0.26, 'gx': -10.74296, 'gy': -14.32395, 'gz': 3.580986, 'x': 0.07, 'y': 0.26, 'z': 9.54}"
1777429647.309613,2.355000,"{'mx': 17.5625, 'my': 10.75, 'ax': 0.07, 'ay': 0.27, 'gx': -3.580986, 'gy': -10.74296, 'gz': -3.580986, 'x': 0.07, 'y': 0.27, 'z': 9.55}"
1777429647.348869,2.394257,"{'mx': 17.5625, 'my': 10.75, 'ax': 0.06, 'ay': 0.28, 'gx': 0, 'gy': 0, 'gz': 0, 'x': 0.06, 'y': 0.28, 'z': 9.54}"
1777429647.349354,2.394741,"{'mx': 17.5625, 'my': 10.75, 'ax': 0.06, 'ay': 0.28, 'gx': 0, 'gy': 3.580986, 'gz': -7.161973, 'x': 0.06, 'y': 0.28, 'z': 9.59}"
1777429647.392023,2.437410,"{'mx': 17.5625, 'my': 10.75, 'ax': 0.06, 'ay': 0.27, 'gx': 3.580986, 'gy': -7.161973, 'gz': 3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.53}"
1777429647.392523,2.437910,"{'mx': 17.5625, 'my': 10.75, 'ax': 0.05, 'ay': 0.3, 'gx': 3.580986, 'gy': 3.580986, 'gz': 0, 'x': 0.05, 'y': 0.3, 'z': 9.54}"
1777429647.431373,2.476761,"{'mx': 16.875, 'my': 10.75, 'ax': 0.05, 'ay': 0.28, 'gx': 0, 'gy': 0, 'gz': -3.580986, 'x': 0.05, 'y': 0.28, 'z': 9.52}"
1777429647.431373,2.476761,"{'mx': 16.875, 'my': 10.75, 'ax': 0.07, 'ay': 0.28, 'gx': -7.161973, 'gy': -7.161973, 'gz': -3.580986, 'x': 0.07, 'y': 0.28, 'z': 9.57}"
1777429647.472484,2.517871,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.27, 'gx': -3.580986, 'gy': 7.161973, 'gz': -10.74296, 'x': 0.06, 'y': 0.27, 'z': 9.55}"
1777429647.472787,2.518174,"{'mx': 16.5, 'my': 10.375, 'ax': 0.06, 'ay': 0.26, 'gx': -14.32395, 'gy': -7.161973, 'gz': -7.161973, 'x': 0.06, 'y': 0.26, 'z': 9.57}"
1777429647.512164,2.557552,"{'mx': 16.5, 'my': 10.375, 'ax': 0.06, 'ay': 0.27, 'gx': -3.580986, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.54}"
1777429647.512657,2.558044,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.07, 'ay': 0.25, 'gx': -10.74296, 'gy': -3.580986, 'gz': -7.161973, 'x': 0.07, 'y': 0.25, 'z': 9.58}"
1777429647.552320,2.597708,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.07, 'ay': 0.28, 'gx': -7.161973, 'gy': 3.580986, 'gz': 0, 'x': 0.07, 'y': 0.28, 'z': 9.59}"
1777429647.552813,2.598200,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.07, 'ay': 0.28, 'gx': 7.161973, 'gy': 3.580986, 'gz': -7.161973, 'x': 0.07, 'y': 0.28, 'z': 9.57}"
1777429647.592134,2.637522,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.07, 'ay': 0.27, 'gx': 10.74296, 'gy': 7.161973, 'gz': 0, 'x': 0.07, 'y': 0.27, 'z': 9.52}"
1777429647.592639,2.638027,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.05, 'ay': 0.26, 'gx': -10.74296, 'gy': -7.161973, 'gz': -3.580986, 'x': 0.05, 'y': 0.26, 'z': 9.56}"
1777429647.635175,2.680562,"{'mx': 16.5, 'my': 10.75, 'ax': 0.05, 'ay': 0.26, 'gx': -7.161973, 'gy': 0, 'gz': 0, 'x': 0.05, 'y': 0.26, 'z': 9.54}"
1777429647.635175,2.680562,"{'mx': 16.5, 'my': 10.75, 'ax': 0.07, 'ay': 0.28, 'gx': -3.580986, 'gy': -7.161973, 'gz': 3.580986, 'x': 0.07, 'y': 0.28, 'z': 9.55}"
1777429647.676161,2.721548,"{'mx': 16.5, 'my': 10.75, 'ax': 0.06, 'ay': 0.27, 'gx': -3.580986, 'gy': 0, 'gz': -3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.55}"
1777429647.676661,2.722048,"{'mx': 17.5625, 'my': 11.5625, 'ax': 0.05, 'ay': 0.26, 'gx': 3.580986, 'gy': -3.580986, 'gz': -7.161973, 'x': 0.05, 'y': 0.26, 'z': 9.54}"
1777429647.724214,2.769602,"{'mx': 17.5625, 'my': 11.5625, 'ax': 0.05, 'ay': 0.28, 'gx': 3.580986, 'gy': 0, 'gz': -3.580986, 'x': 0.05, 'y': 0.28, 'z': 9.52}"
1777429647.724712,2.770100,"{'mx': 17.25, 'my': 10.375, 'ax': 0.06, 'ay': 0.27, 'gx': 7.161973, 'gy': 7.161973, 'gz': 0, 'x': 0.06, 'y': 0.27, 'z': 9.54}"
1777429647.724712,2.770100,"{'mx': 17.25, 'my': 10.375, 'ax': 0.06, 'ay': 0.27, 'gx': 0, 'gy': 7.161973, 'gz': 3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.57}"
1777429647.768117,2.813504,"{'mx': 17.25, 'my': 10.375, 'ax': 0.07, 'ay': 0.26, 'gx': 3.580986, 'gy': 3.580986, 'gz': 0, 'x': 0.07, 'y': 0.26, 'z': 9.53}"
1777429647.768618,2.814005,"{'mx': 16.875, 'my': 10.375, 'ax': 0.03, 'ay': 0.27, 'gx': 3.580986, 'gy': 10.74296, 'gz': -3.580986, 'x': 0.03, 'y': 0.27, 'z': 9.53}"
1777429647.807118,2.852505,"{'mx': 16.875, 'my': 10.375, 'ax': 0.06, 'ay': 0.27, 'gx': -3.580986, 'gy': 14.32395, 'gz': -3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.56}"
1777429647.807620,2.853008,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.27, 'gx': 0, 'gy': -3.580986, 'gz': 0, 'x': 0.06, 'y': 0.27, 'z': 9.52}"
1777429647.847465,2.892852,"{'mx': 16.875, 'my': 10.75, 'ax': 0.07, 'ay': 0.29, 'gx': -10.74296, 'gy': 10.74296, 'gz': 0, 'x': 0.07, 'y': 0.29, 'z': 9.55}"
1777429647.847465,2.892852,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.25, 'gx': 7.161973, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.06, 'y': 0.25, 'z': 9.57}"
1777429647.889950,2.935338,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.07, 'ay': 0.27, 'gx': 7.161973, 'gy': 0, 'gz': -3.580986, 'x': 0.07, 'y': 0.27, 'z': 9.56}"
1777429647.889950,2.935338,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.06, 'ay': 0.27, 'gx': -3.580986, 'gy': -10.74296, 'gz': 3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.53}"
1777429647.927059,2.972447,"{'mx': 16.5, 'my': 10.375, 'ax': 0.04, 'ay': 0.27, 'gx': -3.580986, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.04, 'y': 0.27, 'z': 9.55}"
1777429647.927059,2.972447,"{'mx': 16.5, 'my': 10.375, 'ax': 0.06, 'ay': 0.29, 'gx': -10.74296, 'gy': 0, 'gz': -3.580986, 'x': 0.06, 'y': 0.29, 'z': 9.54}"
1777429647.969115,3.014502,"{'mx': 16.5, 'my': 10.375, 'ax': 0.09, 'ay': 0.31, 'gx': 3.580986, 'gy': -7.161973, 'gz': -7.161973, 'x': 0.09, 'y': 0.31, 'z': 9.56}"
1777429647.969617,3.015005,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.27, 'gx': -7.161973, 'gy': 0, 'gz': 0, 'x': 0.06, 'y': 0.27, 'z': 9.56}"
1777429648.009637,3.055025,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.27, 'gx': -7.161973, 'gy': 3.580986, 'gz': -7.161973, 'x': 0.06, 'y': 0.27, 'z': 9.52}"
1777429648.009637,3.055025,"{'mx': 17.25, 'my': 10.75, 'ax': 0.05, 'ay': 0.28, 'gx': 0, 'gy': -10.74296, 'gz': -7.161973, 'x': 0.05, 'y': 0.28, 'z': 9.56}"
1777429648.052126,3.097514,"{'mx': 17.25, 'my': 10.75, 'ax': 0.07, 'ay': 0.28, 'gx': 10.74296, 'gy': 0, 'gz': -3.580986, 'x': 0.07, 'y': 0.28, 'z': 9.55}"
1777429648.052126,3.097514,"{'mx': 17.25, 'my': 10.75, 'ax': 0.07, 'ay': 0.28, 'gx': -3.580986, 'gy': -7.161973, 'gz': 0, 'x': 0.07, 'y': 0.28, 'z': 9.56}"
1777429648.091316,3.136704,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.05, 'ay': 0.28, 'gx': -3.580986, 'gy': 0, 'gz': -7.161973, 'x': 0.05, 'y': 0.28, 'z': 9.54}"
1777429648.091808,3.137195,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.07, 'ay': 0.28, 'gx': -3.580986, 'gy': 0, 'gz': -7.161973, 'x': 0.07, 'y': 0.28, 'z': 9.57}"
1777429648.129807,3.175194,"{'mx': 16.5, 'my': 10.75, 'ax': 0.06, 'ay': 0.27, 'gx': -17.90493, 'gy': -7.161973, 'gz': -3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.56}"
1777429648.130309,3.175696,"{'mx': 16.5, 'my': 10.75, 'ax': 0.06, 'ay': 0.29, 'gx': 14.32395, 'gy': -3.580986, 'gz': -3.580986, 'x': 0.06, 'y': 0.29, 'z': 9.51}"
1777429648.170643,3.216030,"{'mx': 16.5, 'my': 10.75, 'ax': 0.06, 'ay': 0.27, 'gx': 7.161973, 'gy': -3.580986, 'gz': -7.161973, 'x': 0.06, 'y': 0.27, 'z': 9.56}"
1777429648.171143,3.216530,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.05, 'ay': 0.24, 'gx': 10.74296, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.05, 'y': 0.24, 'z': 9.53}"
1777429648.210124,3.255511,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.08, 'ay': 0.28, 'gx': 0, 'gy': -3.580986, 'gz': -7.161973, 'x': 0.08, 'y': 0.28, 'z': 9.55}"
1777429648.210630,3.256018,"{'mx': 16.5, 'my': 10.75, 'ax': 0.06, 'ay': 0.24, 'gx': 10.74296, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.06, 'y': 0.24, 'z': 9.55}"
1777429648.250098,3.295486,"{'mx': 16.5, 'my': 10.75, 'ax': 0.05, 'ay': 0.26, 'gx': 3.580986, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.05, 'y': 0.26, 'z': 9.54}"
1777429648.250098,3.295486,"{'mx': 16.5, 'my': 10.75, 'ax': 0.04, 'ay': 0.26, 'gx': -7.161973, 'gy': -3.580986, 'gz': -3.580986, 'x': 0.04, 'y': 0.26, 'z': 9.55}"
1777429648.293099,3.338988,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.05, 'ay': 0.27, 'gx': 0, 'gy': 14.32395, 'gz': 0, 'x': 0.05, 'y': 0.27, 'z': 9.55}"
1777429648.293601,3.338988,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.05, 'ay': 0.27, 'gx': 7.161973, 'gy': -3.580986, 'gz': 7.161973, 'x': 0.05, 'y': 0.27, 'z': 9.56}"
1777429648.334099,3.379487,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.05, 'ay': 0.28, 'gx': -3.580986, 'gy': -3.580986, 'gz': 0, 'x': 0.05, 'y': 0.28, 'z': 9.55}"
1777429648.334099,3.379487,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.3, 'gx': 3.580986, 'gy': 3.580986, 'gz': 7.161973, 'x': 0.06, 'y': 0.3, 'z': 9.55}"
1777429648.373621,3.419009,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.08, 'ay': 0.3, 'gx': 7.161973, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.08, 'y': 0.3, 'z': 9.54}"
1777429648.373621,3.419009,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.05, 'ay': 0.28, 'gx': 3.580986, 'gy': 7.161973, 'gz': 0, 'x': 0.05, 'y': 0.28, 'z': 9.55}"
1777429648.424131,3.469519,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.07, 'ay': 0.28, 'gx': -3.580986, 'gy': 10.74296, 'gz': 0, 'x': 0.07, 'y': 0.28, 'z': 9.54}"
1777429648.424631,3.470018,"{'mx': 16.875, 'my': 10.75, 'ax': 0.04, 'ay': 0.28, 'gx': 3.580986, 'gy': 0, 'gz': 0, 'x': 0.04, 'y': 0.28, 'z': 9.59}"
1777429648.424631,3.470018,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.27, 'gx': 0, 'gy': 14.32395, 'gz': 3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.56}"
1777429648.465113,3.510501,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.26, 'gx': 7.161973, 'gy': 14.32395, 'gz': 3.580986, 'x': 0.06, 'y': 0.26, 'z': 9.55}"
1777429648.465113,3.510501,"{'mx': 16.5, 'my': 11.5625, 'ax': 0.06, 'ay': 0.26, 'gx': -3.580986, 'gy': 10.74296, 'gz': 0, 'x': 0.06, 'y': 0.26, 'z': 9.56}"
1777429648.505125,3.550512,"{'mx': 16.5, 'my': 11.5625, 'ax': 0.05, 'ay': 0.25, 'gx': 7.161973, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.05, 'y': 0.25, 'z': 9.55}"
